,text,intent
13211,Please help me add a credit card,INFO_CREDIT_CARD_CHANGE_NUM
13212,How to add a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13213,Change my credit card number,INFO_CREDIT_CARD_CHANGE_NUM
13214,I need to change my credit card billing information,INFO_CREDIT_CARD_CHANGE_NUM
13215,Change credit card,INFO_CREDIT_CARD_CHANGE_NUM
13216,Add credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13217,Can you help me change my banking and credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13218,Can I add new credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13219,How do I switch credit cards,INFO_CREDIT_CARD_CHANGE_NUM
13220,Why is my credit card information incorrect,INFO_CREDIT_CARD_CHANGE_NUM
13221,Update my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13222,How can I update my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13223,I have to change my credit card now,INFO_CREDIT_CARD_CHANGE_NUM
13224,How can I change my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13225,How can I change my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13226,Replace credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13227,I want to change my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13228,change credit card,INFO_CREDIT_CARD_CHANGE_NUM
13229,Assist me with updating my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13230,Change credit card on account,INFO_CREDIT_CARD_CHANGE_NUM
13231,Credit card information needs to be updated,INFO_CREDIT_CARD_CHANGE_NUM
13232,new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13233,Switch information on my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13234,I want to change the information about my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13235,I would like to change my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13236,Where can I add a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13237,My credit card needs to be updated,INFO_CREDIT_CARD_CHANGE_NUM
13238,I would like to change my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13239,Update my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13240,New credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13241,How do i switch credit cards,INFO_CREDIT_CARD_CHANGE_NUM
13242,Ill switch my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13243,Submit a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13244,I need to use a different credit card,INFO_CREDIT_CARD_CHANGE_NUM
13245,Update my CC info,INFO_CREDIT_CARD_CHANGE_NUM
13246,I need to edit the credit cards in my profile,INFO_CREDIT_CARD_CHANGE_NUM
13247,my credit card info has changed,INFO_CREDIT_CARD_CHANGE_NUM
13248,Change credit cards for my account,INFO_CREDIT_CARD_CHANGE_NUM
13249,Id like to change credit cards,INFO_CREDIT_CARD_CHANGE_NUM
13250,My credit card needs to have some changes made,INFO_CREDIT_CARD_CHANGE_NUM
13251,I need to edit my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13252,need to update credit card,INFO_CREDIT_CARD_CHANGE_NUM
13253,Add new credit card to account,INFO_CREDIT_CARD_CHANGE_NUM
13254,I have a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13255,have new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13256,Add new credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13257,I need to update my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13258,I have a new credit card to add to my account,INFO_CREDIT_CARD_CHANGE_NUM
13259,I would like to update my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13260,Change my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13261,I need to switch my credit card number,INFO_CREDIT_CARD_CHANGE_NUM
13262,Update credit card to different card,INFO_CREDIT_CARD_CHANGE_NUM
13263,Can I change my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13264,add another credit card,INFO_CREDIT_CARD_CHANGE_NUM
13265,Where do I update my credit info,INFO_CREDIT_CARD_CHANGE_NUM
13266,change my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13267,add new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13268,Switch my credit card on my account,INFO_CREDIT_CARD_CHANGE_NUM
13269,I want to switch my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13270,I want to update my credit card number,INFO_CREDIT_CARD_CHANGE_NUM
13271,Update my credit account information,INFO_CREDIT_CARD_CHANGE_NUM
13272,Log my new credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13273,Update my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13274,Add a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13275,How do I correct a credit card number,INFO_CREDIT_CARD_CHANGE_NUM
13276,I would like to update my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13277,I switched credit cards and would like to update my card information,INFO_CREDIT_CARD_CHANGE_NUM
13278,My credit card has changed,INFO_CREDIT_CARD_CHANGE_NUM
13279,Lets change my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13280,Credit card will expire so Ill update it,INFO_CREDIT_CARD_CHANGE_NUM
13281,Assistance in changing my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13282,update my profile with new credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13283,Where can I change the credit card I pay with,INFO_CREDIT_CARD_CHANGE_NUM
13284,How do i update my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13285,I would like to switch my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13286,How do I pay with a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13287,I need to update expiration date on my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13288,I want to switch my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13289,How can I add a different primary credit card,INFO_CREDIT_CARD_CHANGE_NUM
13290,I need to switch the card on file,INFO_CREDIT_CARD_CHANGE_NUM
13291,I have a new credit card account,INFO_CREDIT_CARD_CHANGE_NUM
13292,I will change my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13293,Change credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13294,Switching credit cards,INFO_CREDIT_CARD_CHANGE_NUM
13295,please switch my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13296,How do I change my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13297,I would like to change my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13298,Modify my credit card account,INFO_CREDIT_CARD_CHANGE_NUM
13299,Id like to update my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13300,I want to pay with a different credit card not the one on file,INFO_CREDIT_CARD_CHANGE_NUM
13301,How can i change my credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13302,changing my credit card please,INFO_CREDIT_CARD_CHANGE_NUM
13303,I need to switch my credit information,INFO_CREDIT_CARD_CHANGE_NUM
13304,I want to change credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13305,I want to change my credit card number,INFO_CREDIT_CARD_CHANGE_NUM
13306,Is there a separate charge if I put this on a credit card,INFO_CREDIT_CARD_FEE
13307,Will I be charged extra if I pay by credit card,INFO_CREDIT_CARD_FEE
13308,Do I have to pay a fee to use my credit card,INFO_CREDIT_CARD_FEE
13309,Am I going to be charged a fee if I pay via credit card,INFO_CREDIT_CARD_FEE
13310,What fees can I expect when paying with a credit card,INFO_CREDIT_CARD_FEE
13311,Will I be charged extra for using my credit card,INFO_CREDIT_CARD_FEE
13312,Can I pay by credit card is there a fee,INFO_CREDIT_CARD_FEE
13313,Is there any fee charge for the credit card,INFO_CREDIT_CARD_FEE
13314,will I be charged a fee for paying with credit card,INFO_CREDIT_CARD_FEE
13315,Are there charges for paying with your credit card,INFO_CREDIT_CARD_FEE
13316,Is there an extra fee to use a credit card,INFO_CREDIT_CARD_FEE
13317,Does paying the bill with a credit card mean Ill pay extra,INFO_CREDIT_CARD_FEE
13318,Do you charge a fee if i pay by credit card,INFO_CREDIT_CARD_FEE
13319,Are credit card payments charged a fee,INFO_CREDIT_CARD_FEE
13320,Is there a credit card fee for payment via AMEX,INFO_CREDIT_CARD_FEE
13321,Is it free to pay with credit cards,INFO_CREDIT_CARD_FEE
13322,Will this charge a fee for using a credit card to pay,INFO_CREDIT_CARD_FEE
13323,Will I get charged if I use my credit card,INFO_CREDIT_CARD_FEE
13324,Will I be charged a fee for paying with a debit or credit card,INFO_CREDIT_CARD_FEE
13325,How much will I be charged for paying with a credit card,INFO_CREDIT_CARD_FEE
13326,What additional costs are associated with paying by credit card,INFO_CREDIT_CARD_FEE
13327,I want to know about the credit card fee,INFO_CREDIT_CARD_FEE
13328,Tell fees with credit card payment,INFO_CREDIT_CARD_FEE
13329,Are there extra fees for credit cards,INFO_CREDIT_CARD_FEE
13330,I need to find out if there is a fee for credit card payment,INFO_CREDIT_CARD_FEE
13331,Will a credit card fee be charge if I use my credit card,INFO_CREDIT_CARD_FEE
13332,How much is the fee if I pay by credit card,INFO_CREDIT_CARD_FEE
13333,Is there a fee if I pay with a credit card,INFO_CREDIT_CARD_FEE
13334,I need to find out if you charge a credit card fee please,INFO_CREDIT_CARD_FEE
13335,Is it possible to pay by card Do you charge extra for this,INFO_CREDIT_CARD_FEE
13336,Tell credit card fee policy,INFO_CREDIT_CARD_FEE
13337,What fees are there for credit card payments,INFO_CREDIT_CARD_FEE
13338,Payment charge for credit card,INFO_CREDIT_CARD_FEE
13339,Paying by credit card where there are any extra charges,INFO_CREDIT_CARD_FEE
13340,Any hidden fees associated with credit card payment,INFO_CREDIT_CARD_FEE
13341,Is there an extra charge for using a credit card,INFO_CREDIT_CARD_FEE
13342,Am I going to be charged for paying with my credit card,INFO_CREDIT_CARD_FEE
13343,Do you charge any fee for credit card payment,INFO_CREDIT_CARD_FEE
13344,Will i be charged for paying with credit card,INFO_CREDIT_CARD_FEE
13345,How much extra will I be charged if I pay with credit card,INFO_CREDIT_CARD_FEE
13346,Id like to know about the credit card fee,INFO_CREDIT_CARD_FEE
13347,Will I have to pay a credit card payment fee,INFO_CREDIT_CARD_FEE
13348,If I make a credit card payment is there a fee,INFO_CREDIT_CARD_FEE
13349,How much fee for credit card payment,INFO_CREDIT_CARD_FEE
13350,Am I able to pay by credit card with no additional fee,INFO_CREDIT_CARD_FEE
13351,Does it cost anything to pay with credit card,INFO_CREDIT_CARD_FEE
13352,Can I avoid a credit card payment fee,INFO_CREDIT_CARD_FEE
13353,Do credit card payments carry a fee,INFO_CREDIT_CARD_FEE
13354,What fees will i incur if i pay by card,INFO_CREDIT_CARD_FEE
13355,If I use my VISA will they charge a fee,INFO_CREDIT_CARD_FEE
13356,I think I will get a fee if I pay card how much,INFO_CREDIT_CARD_FEE
13357,Describe credit card fee policy,INFO_CREDIT_CARD_FEE
13358,Is there an additional fee for credit card transactions,INFO_CREDIT_CARD_FEE
13359,Is there a charge to pay using my credit card,INFO_CREDIT_CARD_FEE
13360,how much will i be charged if i use credit card for payment,INFO_CREDIT_CARD_FEE
13361,Can I use my credit card for free,INFO_CREDIT_CARD_FEE
13362,Will I be charged a processing fee for credit card payments,INFO_CREDIT_CARD_FEE
13363,What are the fees to pay by credit card,INFO_CREDIT_CARD_FEE
13364,Is there an additional fee to pay by credit card,INFO_CREDIT_CARD_FEE
13365,What is the credit card fee if any,INFO_CREDIT_CARD_FEE
13366,Can I pay by credit card or do you charge a fee,INFO_CREDIT_CARD_FEE
13367,Will I have to pay extra if I pay by credit card,INFO_CREDIT_CARD_FEE
13368,credit card payment fee,INFO_CREDIT_CARD_FEE
13369,Can you tell me if you charge a fee if I pay with a credit card,INFO_CREDIT_CARD_FEE
13370,Is there an applicable fee for credit card payment,INFO_CREDIT_CARD_FEE
13371,If i pay by credit card will i be charged a fee,INFO_CREDIT_CARD_FEE
13372,Are there credit card fees,INFO_CREDIT_CARD_FEE
13373,Credit card payment fees,INFO_CREDIT_CARD_FEE
13374,Is there a fee if I pay be credit card,INFO_CREDIT_CARD_FEE
13375,Does it cost extra to pay by credit card,INFO_CREDIT_CARD_FEE
13376,How much are the credit card fees,INFO_CREDIT_CARD_FEE
13377,Do I incur a fee when using a credit card,INFO_CREDIT_CARD_FEE
13378,Is there a fee added to credit card payments,INFO_CREDIT_CARD_FEE
13379,Does using a credit card to pay add extra charges to my bill,INFO_CREDIT_CARD_FEE
13380,Can I use my credit card without being charged a fee,INFO_CREDIT_CARD_FEE
13381,Please check to see if there are fees applied for credit card payments,INFO_CREDIT_CARD_FEE
13382,Is there a surcharge to pay with a master card,INFO_CREDIT_CARD_FEE
13383,Is it free to pay by credit card,INFO_CREDIT_CARD_FEE
13384,Am I going to get charged a fee for using my credit card,INFO_CREDIT_CARD_FEE
13385,Is there a penalty to pay by credit card,INFO_CREDIT_CARD_FEE
13386,Will there be a fee for my payment if I use a credit card,INFO_CREDIT_CARD_FEE
