,text,intent
13635,I am worried about fees for top up cards?,2
13636,Will I be charged a fee for topping up using a European card?,2
13637,I need to know what charges I will incur for using a European card for top up.,2
13638,"If I add money with an international card, are there any fees?",2
13639,can I be charged for topping up by card,2
13640,What fees are there for adding money using an international card,2
13641,What are the top up fees for using an European bank card?,2
13642,Are there fees for adding money with an International card?,2
13643,European bank card for top up will come with any extra fees?,2
13644,Are there any fees if I want to add money using an international card?,2
13645,"If I were to use a European bank card for a top up, will I incur a charge?",2
13646,Will you charge me more if I top up with an international card?,2
13647,Will I be charged for adding money using an international card?,2
13648,How much is it to use my US debit or credit card to top up?,2
13649,Will there be extra charges regarding to adding money into my international card?,2
13650,Will you assess me more fees if I top up with an international card?,2
13651,Is there a fee for adding funds with a credit card?,2
13652,Will there be any fees for top ups?,2
13653,"If US cards have a top up charge, what is it?",2
13654,What are the fees for using a European bank card?,2
13655,How much does top up fees cost?,2
13656,"I want to add money to my international card, so are there any fees charged to do this?",2
13657,Please help me with my card.  It won't activate.,2
13658,I tired but an unable to activate my card.,2
13659,I want to start using my card.,2
13660,How do I verify my new card?,2
13661,I tried activating my plug-in and it didn't piece of work,2
13662,How do i activate my card,2
13663,Can someone assist me with activating my card?,2
13664,My card needs to be activated.,2
13665,I was unable to activate my card.,2
13666,Is my card ready for use or does it need activated and if so how?,2
13667,Help me activate my new card.,2
13668,Do I need a photo ID to activate a my new card?,2
13669,"I just got my new card, how do I activate it?",2
13670,Can I have my card activated?,2
13671,i cant seem to activate card,2
13672,It won't let me activate my card.,2
13673,I tried activation my card and it didn't employment,2
13674,I want to use my card. How do I activate it?,2
13675,Activate my card,2
13676,Can I get some help activating my new card?,2
13677,Is my card activated?,2
13678,I would like to activate my card.,2
13679,Can I call to get my card activated?,2
13680,How can I activate my new card? I didn't recieve any information with it about how to do so.,2
13681,How do I activate my new card I just got?,2
13682,will you be able to activate my card,2
13683,Can I get some help to get me card activated?,2
13684,I want to activate my new card.,2
13685,What would II do if I wanted to activate my new card,2
13686,What needs to be done to activate and use a card?,2
13687,Can I activate my card?,2
13688,I need assistance activating my card?,2
13689,I need assistance with activating my new card.,2
13690,How do I get my card active?,2
13691,What do I have to do to activate my card?,2
13692,What is needed to activate my card?,2
13693,How can my new card be activated?,2
13694,Can you activate my card pls,2
13695,How do I turn on my new card?,2
13696,Please assist me in activating the card.,2
13697,Would you be so kind as to activate my card? Thanks,2
13698,I tried activating my card and it doesn't work how do I solve this problem?,2
13699,Can I activate my card with the app?,2
13700,"I want to start using my card, how do I activate it?",2
13701,What is the process to activate a card,2
13702,"Hi, would you please activate my card?",2
13703,What do I need for activation of my card?,2
13704,"How do I activate my card, so that I can start using it?",2
13705,I need my card activated.,2
13706,I would like to be assisted with the activation of my card.,2
13707,I just received my card and I'd like to activate it.,2
13708,can you assist me in activating my card?,2
13709,How do I activate my card to start using it?,2
13710,Instructions for activating card,2
13711,What do I need to do for the card activation?,2
13712,"I am unable to activate my card, it won't let me.",2
13713,When are you going to activate my card?,2
13714,I need to activate my card.,2
13715,How can I activate my new card?,2
13716,What do I do to activate?,2
13717,What steps do I have to take to activate my card?,2
13718,"My new card just arrived, how can I activate it?",2
13719,I am having trouble activating my card.,2
13720,My card is not able to be activated how do I get it to work?,2
13721,I'm not able to activate my card how do I fix this problem?,2
13722,I cannot activate my card.,2
13723,How can I activate the new card i got?,2
13724,how long should i wait ti activate my card,2
13725,How do I activate a card?,2
13726,What is the procedure for activating this card?,2
13727,My card needs to be activated asap,2
13728,What is the most efficient way to activate my new card?,2
13729,I couldn't complete card activation.,2
13730,Who do I call to activate my new card?,2
13731,"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",2
13732,Tell me what I need to do to activate my card.,2
