,text,intent
12479,My payment is not due until  Can I make my automatic payment early,3
12480,update my bank account information can you explain,3
12481,I need to change information in my bank account,3
12482,please update my bank information,3
12483,what is the link to change bank info,3
12484,id like to modify my banking information,3
12485,I need to update bank account information,3
12486,I cant figure out the process to update my banking information please help,3
12487,i want to update bank info,3
12488,can i change my bank account info,3
12489,I need to update my bank information,3
12490,How do I update my bank acct info,3
12491,I have a new bank account,3
12492,Update bank account number,3
12493,I would like to add new banking information,3
12494,Change to a new bank account,3
12495,I have a new bank account to use,3
12496,What information do I need to provide to update information for my bank account,3
12497,I have a new number for my banking account,3
12498,would like to update bank account info,3
12499,Change my bank information,3
12500,Please change my bank account information,3
12501,How do I get to my bank account information,3
12502,Could you please change my bank account information,3
12503,Like to change my bank infomation,3
12504,fix bank account,3
12505,How can I modify bank account info,3
12506,i canceled my bank account,3
12507,where can i update bank account information,3
12508,Update my bank info,3
12509,can you update my bank account information,3
12510,need to update my bank account info,3
12511,Any idea about updating bank account information,3
12512,update bank account information,3
12513,I need to update bank account info,3
12514,New bank info to update,3
12515,bank info update,3
12516,How to update bank account information,3
12517,bank information update,3
12518,How can I change my bank account information,3
12519,How can I update my bank account information,3
12520,Put new bank account information,3
12521,Where do I edit my information for my bank,3
12522,My bank information needs to be changed with new information,3
12523,use my new bank account number,3
12524,Bank account is different now,3
12525,Where is the place on your website for me to put in new bank account information I also need to remove the old information,3
12526,I want to use a new bank account to pay,3
12527,need bank account info changed,3
12528,Take me to bank acct info update page,3
12529,had to update my bank information,3
12530,Guide me where to update bank account information,3
12531,Want to update my bank info,3
12532,I switched to a new bank,3
12533,Change my bank infomation,3
12534,update new bank account,3
12535,My bank information is incorrect,3
12536,Take me to the page where I can update bank account information,3
12537,Will you change my bank account information,3
12538,Id like to change my bank information,3
12539,change new bank information,3
12540,help me to edit my bank account information,3
12541,change bank information,3
12542,My bank account information needs to be updated,3
12543,i need to change the information in my bank account,3
12544,Is that possible to change my bank account information,3
12545,how do i update to new banking account,3
12546,Can you update my bank account information,3
12547,Update banking info,3
12548,I need assitance updating my bank info,3
12549,change bank account,3
12550,Where can I change my bank information,3
12551,Please change my bank info,3
12552,Need to pay out of a different account how do I update my account,3
12553,Hi I need to make some changes to my banking information on your site can you help,3
12554,how can i update my bank info,3
12555,I cant find the place to change my bank account on the site,3
12556,Bank account is no longer valid add a new account,3
12557,I have a new bank account and I need to update that information on your site please assist,3
12558,HI I am signed up with auto pay I need to change the account that is on it please,3
12559,How do I go about updating my bank account information,3
12560,new bank information,3
12561,how do i update my bank information,3
12562,I need to udpate my bank information,3
12563,Delete bank account add a new one,3
12564,change bank info,3
12565,Add new bank information,3
12566,Show me where to update my bank account information,3
12567,update bank information,3
12568,can you change my bank account info,3
12569,can you please change my bank information for me,3
12570,use updated bank account information,3
12571,new bank account information,3
12572,How to update to a new bank account,3
12573,needed to enter new bank account details,3
12574,change the user ID for my account,3
12575,request user ID update,3
12576,please change user id,3
12577,How can I get a new user ID,3
12578,modify user name,3
12579,Need to edit username,3
12580,change login ID,3
12581,register new user id,3
12582,how do I change user ID,3
12583,can I get a new user ID,3
12584,user id change,3
12585,I am in need of new user id,3
12586,Please send me by email new user ID,3
12587,Where is the option to create a new user ID,3
12588,Is it possible to change my User ID,3
12589,I need a new user ID right away,3
12590,can I create a new userid,3
12591,How to get a new user id,3
12592,Its necessary for me to get a new user ID,3
12593,how do I get a new user ID,3
12594,Im interested in getting a new user ID,3
12595,In which section I can set up a new user ID,3
12596,Is there a way to change my user name,3
12597,I would like to change my User ID,3
12598,need to change my username,3
12599,User ID needs to be changed,3
12600,Can I change my user id please,3
12601,How can I create a new user ID,3
12602,i want a different user name,3
12603,different user ID,3
12604,where can i change my user ID,3
12605,wanna have new user id,3
